0.51,180.59,6.03
0.53,190.73,5.35
0.51,184.54,5.47
0.47,272.53,5.43
0.47,221.01,6.19
0.44,197.78,6.83
0.38,143.40,7.72
0.38,204.21,7.12
0.41,210.04,6.43
0.42,268.80,6.23
0.40,259.45,6.47
0.38,223.45,6.71
0.31,237.16,8.00
0.30,9.27,7.24
0.29,222.40,8.12
0.29,164.68,9.17
0.31,137.03,8.60
0.31,152.03,8.84
0.30,145.78,9.73
0.28,161.09,9.13
0.29,135.94,9.13
0.29,122.55,7.96
0.29,125.96,8.36
0.29,135.31,8.96
0.26,134.53,9.01
0.25,156.55,8.80
0.24,194.25,8.72
0.25,154.02,8.72
0.26,146.02,8.12
0.25,162.98,9.01
0.25,147.31,8.96
0.26,133.06,8.64
0.26,133.09,8.84
0.26,134.31,8.56
0.27,136.58,8.04
0.26,127.93,8.24
0.29,157.11,7.64
0.31,158.51,6.27
0.31,215.55,5.39
0.31,211.66,5.47
0.28,144.06,5.47
0.28,157.63,4.70
0.29,157.25,4.66
0.29,172.13,4.26
0.31,130.19,4.46
0.31,142.85,4.62
0.30,138.44,4.38
0.29,167.64,4.30
0.27,124.73,4.22
0.29,156.58,4.26
0.29,135.14,4.30
0.30,128.01,4.46
0.30,132.74,4.62
0.30,162.71,4.70
0.25,257.32,4.38
0.30,223.87,4.02
0.32,125.18,4.02
0.31,139.56,3.82
0.30,226.97,3.78
0.30,209.70,4.14
0.32,141.34,4.34
0.32,127.10,4.26
0.31,152.54,4.42
0.30,235.65,4.74
0.30,209.56,5.39
0.32,218.32,5.19
0.31,147.18,6.71
0.31,134.43,6.75
0.33,129.72,7.40
0.32,147.53,6.87
0.35,139.47,6.47
0.36,144.60,6.63
0.35,177.59,6.83
0.36,131.36,6.63
0.36,207.59,7.28
0.34,181.98,7.96
0.31,154.66,8.40
0.30,153.68,9.17
0.27,134.12,9.09
0.26,140.31,9.53
0.26,139.00,9.53
0.26,138.24,9.53
0.25,140.36,8.72
0.26,129.64,8.52
0.28,130.42,7.96
0.27,133.90,8.08
0.24,221.26,7.52
0.24,185.86,7.72
0.27,213.69,6.63
0.30,0.88,5.27
0.32,199.84,6.11
0.31,176.95,6.71
0.30,217.40,6.83
0.32,188.49,6.43
0.33,215.55,5.35
0.32,299.31,5.03
0.33,207.51,5.07
0.36,139.35,5.23
0.37,153.74,4.94
0.37,188.18,4.46
0.38,165.88,4.02
0.39,126.70,4.10
0.39,130.97,4.34
0.40,135.00,4.58
0.41,150.30,5.39
0.37,130.75,6.35
0.36,157.52,6.39
0.34,260.25,6.55
0.38,148.25,5.99
0.37,157.03,6.15
0.41,189.83,5.39
0.41,181.16,5.15
0.42,185.60,4.82
0.40,250.58,4.66
0.41,196.94,5.43
0.42,138.53,5.95
0.45,142.78,5.23
0.48,151.53,5.43
0.49,170.71,5.83
0.47,143.71,5.07
0.46,151.85,4.86
0.45,169.96,4.18
0.45,138.39,3.86
0.41,168.00,3.54
0.44,139.03,3.62
0.46,134.52,3.82
0.46,191.38,4.14
0.48,211.00,4.06
0.48,234.40,4.26
0.44,6.82,4.70
0.44,325.74,4.58
0.45,337.83,4.74
0.42,104.45,5.15
0.46,359.94,5.31
0.47,356.75,4.94
0.49,297.16,5.07
0.43,117.23,5.83
0.44,260.98,6.91
0.36,21.09,7.60
0.29,142.01,8.32
0.35,8.17,8.44
0.39,291.21,8.08
0.43,152.10,8.20
0.45,143.31,9.17
0.42,142.99,9.73
0.42,139.54,9.73
0.41,144.66,9.61
0.46,155.08,8.32
0.49,142.69,7.84
0.53,188.43,7.08
0.50,138.55,7.60
0.48,142.85,7.44
0.51,194.51,6.15
0.55,150.79,6.55
0.53,148.26,7.12
0.53,179.68,6.51
0.50,229.07,5.47
0.54,216.36,5.35
0.54,258.35,5.35
0.52,315.43,4.74
0.46,111.82,4.50
0.45,118.22,4.54
0.46,85.17,4.50
0.56,170.95,4.62
0.55,234.38,4.46
0.54,278.33,4.62
0.56,321.23,5.63
0.58,263.22,5.79
0.59,157.66,5.79
0.56,182.92,6.07
0.53,268.81,5.63
0.48,289.46,5.99
0.52,239.16,5.31
0.49,4.87,5.51
0.43,94.48,4.82
0.45,296.26,4.38
0.47,248.81,4.26
0.47,288.31,4.30
0.50,270.10,4.54
0.49,205.65,4.42
0.46,247.78,4.42
0.45,293.53,4.94
0.44,280.92,4.78
0.45,223.51,4.86
0.44,234.72,4.90
0.42,225.51,4.66
0.43,174.13,4.30
0.38,13.99,3.94
0.39,276.47,3.70
0.41,219.64,3.98
0.30,162.58,4.06
0.31,160.14,3.94
0.29,161.47,3.98
0.34,100.34,3.98
0.34,115.36,4.18
0.35,118.03,4.42
0.35,96.62,4.78
0.35,74.58,4.34
0.38,205.21,4.22
0.38,203.54,4.30
0.34,339.90,4.06
0.33,259.57,4.06
0.33,176.01,4.18
0.36,171.24,4.42
0.35,162.24,3.90
0.35,202.97,3.94
0.33,211.78,4.18
0.36,148.23,4.14
0.34,304.24,4.34
0.35,273.80,4.58
0.34,237.38,5.11
0.31,349.94,5.63
0.32,224.14,5.75
0.32,139.08,5.79
0.32,139.47,7.08
0.36,164.85,6.39
0.35,132.35,5.83
0.36,131.46,5.87
0.35,126.30,7.40
0.36,130.72,6.11
0.35,137.72,5.55
0.37,135.11,5.59
0.35,145.19,5.99
0.32,298.88,5.31
0.31,27.88,5.11
0.31,307.22,5.75
0.34,296.95,5.03
0.32,65.62,4.46
0.34,10.17,4.78
0.36,302.78,4.78
0.35,2.24,4.66
0.36,351.89,5.39
0.37,281.33,5.51
0.38,322.57,5.19
0.38,194.72,4.74
0.39,158.01,4.90
0.38,194.89,4.26
0.37,283.93,4.62
0.37,255.29,3.82
0.34,335.74,3.38
0.35,197.87,3.30
0.34,287.74,3.46
0.36,212.47,3.50
0.35,168.81,3.62
0.34,173.25,3.86
0.34,265.97,4.22
0.35,231.61,4.62
0.34,214.09,5.43
0.33,156.37,6.31
0.33,134.86,6.27
0.29,344.81,6.47
0.28,309.39,6.91
0.29,23.78,6.59
0.25,129.41,6.59
0.23,126.69,7.48
0.26,30.13,7.36
0.20,136.50,8.64
0.25,289.78,9.13
0.22,28.55,9.69
0.20,126.72,9.01
0.20,113.09,9.29
0.29,199.36,8.64
0.31,150.59,8.48
0.28,260.82,9.17
0.27,326.13,8.40
0.28,200.12,7.96
0.28,224.06,8.72
0.26,53.49,8.00
0.25,130.29,7.32
0.34,356.72,6.23
0.36,13.07,5.43
0.40,197.10,5.75
0.40,163.05,6.27
0.36,198.71,7.04
0.35,128.68,7.80
0.34,239.23,8.12
0.34,257.92,8.60
0.34,194.31,8.64
0.32,256.41,8.68
0.30,254.80,8.72
0.37,124.63,7.64
0.38,122.91,7.72
0.35,134.84,8.80
0.34,127.25,8.28
0.31,131.51,8.48
0.34,121.42,7.64
0.31,132.40,8.84
0.35,128.30,7.16
0.34,138.31,7.08
0.32,130.88,7.76
0.32,159.54,7.60
0.32,132.31,7.84
0.27,209.10,9.21
0.27,168.06,10.21
0.27,147.46,10.25
0.26,179.58,8.72
0.26,217.62,8.60
0.27,236.14,7.80
0.25,107.19,7.36
0.29,4.59,6.71
0.30,286.89,6.55
0.32,196.57,6.27
0.32,143.02,6.19
0.33,179.83,5.47
0.34,178.32,5.43
0.34,132.72,5.83
0.37,147.99,5.55
0.29,256.72,5.27
0.36,186.84,5.07
0.36,172.18,5.07
0.36,161.48,4.06
0.37,128.23,3.66
0.38,128.15,3.66
0.39,125.71,4.06
0.40,135.27,3.94
0.38,144.83,4.18
0.26,262.62,4.38
0.26,262.52,4.10
0.37,222.00,3.78
0.33,250.96,4.14
0.34,250.51,4.06
0.38,208.52,3.82
0.36,197.43,4.02
0.35,207.90,3.30
0.36,140.28,3.14
0.33,182.87,2.85
0.36,162.28,3.26
0.35,169.85,3.18
0.36,178.86,3.38
0.34,288.85,3.86
0.35,268.93,4.06
0.37,200.07,4.10
0.40,129.10,4.02
0.39,191.47,3.74
0.36,236.89,3.66
0.35,224.85,3.86
0.37,204.79,4.22
0.38,215.62,4.66
0.39,174.38,4.78
0.40,153.51,5.03
0.36,165.85,4.94
0.36,191.09,5.07
0.36,138.07,5.51
0.34,162.80,6.71
0.32,223.75,6.71
0.32,127.02,7.56
0.37,132.26,6.55
0.37,136.46,6.35
0.36,157.34,5.71
0.36,195.46,5.43
0.21,264.43,5.51
0.24,259.16,6.27
0.33,170.18,6.07
0.30,142.37,7.28
0.31,139.97,5.55
0.33,140.93,5.47
0.33,152.00,5.55
0.34,155.41,4.70
0.32,136.81,4.58
0.30,200.95,5.59
0.31,150.91,6.23
0.32,141.22,6.83
0.31,145.34,5.87
0.29,145.84,6.87
0.27,163.72,6.71
0.26,153.48,7.08
0.28,203.79,6.11
0.30,184.41,6.27
0.24,185.99,7.44
0.28,173.89,7.12
0.26,179.91,7.84
0.25,161.29,8.92
0.26,172.52,7.88
0.25,172.18,8.12
0.18,130.13,9.21
0.17,147.59,8.88
0.13,138.07,8.60
0.16,146.12,8.72
0.16,144.02,8.96
0.26,305.21,9.29
0.30,163.91,9.53
0.32,148.15,8.92
0.33,149.54,8.68
0.33,150.51,7.64
0.32,135.61,8.36
0.32,140.45,8.68
0.30,180.21,8.80
0.31,140.78,8.80
0.31,128.90,8.32
0.32,122.67,8.28
0.35,126.25,7.36
0.32,136.00,8.28
0.34,136.84,6.43
0.31,126.71,7.08
0.30,137.57,6.55
0.30,135.11,5.99
0.29,132.14,6.67
0.27,188.72,5.87
0.29,190.48,5.23
0.29,195.32,5.11
0.26,68.74,5.07
0.24,118.51,5.55
0.25,323.93,6.35
0.26,179.83,6.99
0.25,179.42,6.99
0.25,192.05,7.32
0.26,162.46,6.95
0.24,242.75,6.39
0.27,202.83,6.07
0.26,206.34,4.98
0.26,164.91,4.82
0.28,162.13,5.15
0.29,129.06,4.18
0.29,139.07,3.74
0.28,143.65,3.18
0.27,213.84,2.77
0.26,241.16,3.06
0.30,157.88,2.97
0.26,222.00,2.73
0.28,153.44,2.73
0.31,165.30,3.10
0.34,177.69,3.38
0.36,130.82,3.54
0.39,124.38,3.90
0.38,206.05,3.74
0.37,220.81,3.70
0.39,125.06,3.82
0.41,141.70,3.98
0.44,127.34,4.02
0.47,188.83,4.50
0.46,285.00,4.78
0.47,177.24,4.38
0.47,142.86,4.58
0.48,143.72,4.38
0.48,135.19,4.06
0.51,153.92,4.42
0.56,152.20,5.23
0.56,192.94,5.75
0.55,153.58,5.63
0.52,181.87,5.43
0.52,201.41,5.47
0.54,184.53,5.27
0.57,151.34,4.70
0.59,163.45,4.62
0.60,184.43,4.94
0.63,216.89,5.31
0.62,235.69,5.71
0.56,249.26,5.39
0.26,269.40,5.35
0.64,222.07,5.23
0.61,160.73,4.86
0.55,222.50,5.23
0.56,174.49,5.27
0.54,199.23,5.59
0.54,235.86,6.47
0.59,242.85,5.83
0.68,159.49,5.63
0.76,151.19,6.15
0.79,215.41,6.43
0.81,182.22,6.51
0.83,138.34,5.59
0.64,260.04,5.59
0.41,270.33,5.79
0.92,230.27,5.95
0.92,152.96,5.87
0.89,151.97,5.39
0.86,163.72,5.11
0.91,133.87,4.90
0.96,134.62,5.07
0.96,131.75,4.78
1.04,150.87,4.26
1.03,151.48,4.14
1.03,163.88,4.06
1.11,167.03,3.62
1.16,189.56,3.46
1.26,184.39,3.94
1.32,182.89,3.82
1.38,174.42,3.90
1.39,179.56,3.86
1.47,173.32,4.14
1.52,172.16,4.14
1.41,178.04,3.78
1.38,177.00,4.06
1.37,190.47,3.66
1.35,189.84,3.70
1.45,179.82,4.26
1.49,183.60,4.30
1.59,181.99,4.06
1.63,195.41,3.54
1.75,193.95,3.46
1.74,190.14,3.50
1.70,184.55,3.94
1.72,181.26,4.06
1.67,187.79,4.02
1.72,176.00,4.30
1.83,174.73,4.54
1.83,174.35,4.62
1.78,165.37,5.19
1.79,171.17,4.86
1.92,175.24,4.74
1.95,170.89,5.11
1.87,170.65,4.98
1.97,170.34,5.19
2.03,161.54,6.27
1.88,154.53,6.47
1.85,161.58,5.67
1.79,158.35,6.23
1.84,157.81,7.20
1.74,148.72,6.47
1.74,152.35,6.23
1.72,147.23,7.16
1.63,146.48,7.20
1.42,161.93,7.16
1.39,138.44,6.75
1.40,140.08,6.19
1.41,146.75,7.68
1.26,151.58,9.33
1.22,154.27,10.01
1.12,169.45,9.89
1.08,169.78,10.41
1.06,172.84,10.89
1.07,162.34,10.77
1.13,157.70,10.61
1.19,157.81,8.88
1.20,160.29,8.24
1.18,160.01,8.48
1.23,159.53,8.36
1.28,163.93,9.13
1.30,174.58,6.79
1.22,183.05,6.71
1.15,187.78,6.51
1.01,149.75,6.35
1.04,146.06,6.07
1.03,143.76,6.03
0.99,141.14,5.19
1.00,133.37,4.86
1.04,236.28,5.51
0.55,269.67,5.31
1.15,172.84,5.11
1.11,151.55,5.15
1.13,157.97,6.15
1.24,147.41,6.19
1.19,145.79,5.95
1.14,171.22,6.35
1.11,200.98,7.04
1.06,205.08,7.88
0.96,175.58,8.24
0.89,149.76,8.52
0.96,157.87,8.56
1.00,162.26,7.52
1.05,210.67,6.27
1.02,151.73,6.71
1.04,157.95,7.68
1.17,191.21,7.44
0.96,161.80,8.88
1.00,156.11,9.21
1.06,165.88,9.61
0.96,162.98,10.21
0.93,166.30,9.85
0.99,175.21,8.68
0.93,190.05,10.45
0.83,159.11,11.62
0.84,155.71,11.38
0.78,151.91,11.50
0.74,155.63,11.94
0.75,155.26,11.66
0.71,155.08,12.78
0.62,155.44,13.71
0.59,158.25,14.39
0.57,154.69,13.99
0.53,145.44,13.07
0.49,140.50,13.19
0.51,143.47,13.43
0.55,151.05,13.19
0.52,148.52,13.15
0.52,151.28,13.47
0.49,148.45,13.15
0.47,147.15,13.35
0.46,149.25,13.87
0.44,146.06,14.19
0.43,148.26,14.27
0.41,145.00,13.47
0.43,141.71,12.66
0.47,149.54,12.78
0.50,140.58,11.94
0.50,137.69,10.85
0.54,139.02,11.18
0.60,146.66,10.89
0.57,143.59,10.57
0.59,142.07,10.65
0.60,142.68,10.85
0.55,139.96,10.85
0.55,140.73,10.81
0.52,140.82,10.85
0.53,134.85,10.37
0.53,136.47,9.97
0.59,132.49,9.25
0.54,138.38,10.89
0.51,134.21,10.73
0.49,126.24,10.09
0.49,133.29,10.53
0.48,126.22,10.05
0.48,127.89,9.93
0.45,130.69,10.57
0.48,126.78,10.09
0.49,127.64,9.93
0.49,129.21,10.37
0.45,125.51,10.29
0.42,145.59,9.77
0.41,142.65,10.65
0.42,132.54,10.69
0.45,137.67,9.69
0.46,184.10,9.21
0.55,194.24,7.48
0.49,183.53,7.72
0.47,224.38,8.12
0.56,6.90,6.67
0.54,51.39,6.67
0.64,296.28,6.75
0.68,193.26,6.95
0.68,162.59,6.31
0.59,174.20,6.99
0.61,194.91,6.67
0.60,253.62,6.43
0.60,139.27,7.92
0.62,138.66,7.92
0.67,221.50,6.63
0.66,208.72,6.67
0.70,262.75,5.79
0.67,281.81,6.71
0.64,209.27,7.36
0.69,139.55,7.96
0.66,156.44,9.49
0.61,146.71,9.25
0.65,141.28,8.88
0.64,149.56,9.33
0.65,148.94,9.37
0.64,150.54,9.57
0.63,157.49,9.25
0.66,165.10,9.17
0.68,179.17,9.57
0.64,156.46,10.13
0.59,143.53,9.85
0.60,139.62,9.45
0.68,166.59,9.21
0.64,144.76,8.48
0.69,154.90,7.08
0.72,147.98,6.11
0.71,226.22,6.63
0.43,263.65,7.40
0.23,265.83,6.47
0.41,265.78,6.51
0.72,169.19,7.16
0.70,173.36,7.28
0.67,199.86,7.80
0.61,138.20,7.92
0.67,147.85,7.92
0.70,172.33,8.56
0.68,181.75,10.17
0.62,168.66,11.30
0.55,158.76,11.94
0.51,149.13,12.22
0.53,161.17,12.66
0.54,157.61,12.82
0.49,159.68,14.11
0.48,162.10,14.19
0.46,164.05,13.91
0.43,161.94,13.71
0.42,162.18,13.35
0.41,162.32,13.79
0.41,162.31,13.39
0.38,160.58,13.35
0.37,162.57,12.90
0.35,159.87,13.19
0.31,157.29,12.50
0.30,158.08,12.30
0.32,162.36,10.73
0.35,161.65,10.17
0.24,251.59,11.46
0.11,251.07,12.50
0.29,236.51,12.14
0.31,162.65,11.98
0.34,191.49,12.62
0.32,182.19,13.15
0.30,168.32,14.23
0.29,164.24,14.39
0.28,170.68,13.95
0.26,163.72,13.19
0.26,151.36,12.42
0.29,149.76,11.14
0.28,148.63,10.93
0.26,144.41,11.74
0.26,144.10,12.06
0.25,138.57,12.18
0.23,137.72,12.26
0.22,151.21,12.06
0.24,148.80,11.38
0.26,149.91,11.62
0.24,148.33,10.77
0.24,151.81,10.81
0.23,150.72,10.81
0.25,150.09,10.85
0.25,145.34,10.37
0.26,150.64,10.65
0.31,194.30,9.49
0.30,210.80,10.05
0.29,170.77,10.25
0.28,158.53,9.97
0.29,164.15,10.57
0.28,164.60,11.38
0.28,158.82,10.61
0.26,151.78,10.61
0.24,135.73,9.17
0.24,133.07,8.88
0.28,130.71,6.87
0.28,137.36,6.47
0.27,148.04,5.83
0.27,152.63,5.67
0.27,178.04,6.27
0.27,223.86,6.03
0.26,149.70,6.51
0.26,153.64,6.71
0.27,135.69,7.80
0.26,128.97,7.80
0.24,132.53,7.96
0.23,132.90,7.64
0.26,155.95,6.43
0.27,203.80,6.19
0.26,184.09,6.79
0.26,134.24,7.24
0.27,153.45,7.36
0.27,137.27,7.92
0.26,125.73,7.80
0.29,128.75,8.12
0.32,190.40,7.72
0.31,211.12,6.43
0.30,136.49,6.03
0.31,135.09,6.07
0.33,137.88,5.15
0.34,124.49,3.90
0.36,126.57,4.10
0.34,128.23,3.90
0.34,154.04,3.90
0.34,149.27,4.58
0.31,151.49,4.50
0.28,162.53,4.10
0.26,152.48,4.34
0.26,210.32,4.42
0.25,230.71,4.54
0.25,301.00,4.94
0.26,199.98,5.15
0.26,223.15,4.66
0.22,34.24,5.11
0.22,70.45,5.31
0.23,52.89,5.23
0.24,13.29,4.70
0.22,23.32,4.74
0.24,26.74,5.03
0.25,332.20,4.58
0.26,233.55,4.30
0.25,235.15,4.18
0.28,234.65,4.10
0.31,211.68,4.66
0.30,177.06,5.51
0.31,156.72,5.59
0.29,158.37,5.59
0.31,193.48,5.71
0.33,210.63,6.11
0.26,258.55,5.95
0.10,263.62,5.43
0.04,270.25,5.47
0.03,322.00,5.87
0.31,243.97,5.87
0.35,134.73,5.71
0.34,159.36,5.55
0.34,165.99,5.79
0.35,219.53,5.55
0.37,152.71,5.23
0.38,148.79,4.74
0.39,130.35,4.26
0.39,145.63,4.26
0.42,132.62,3.90
0.40,209.29,3.46
0.44,218.42,3.78
0.49,175.59,3.98
0.51,225.84,4.58
0.58,153.31,4.90
0.61,155.88,5.31
0.56,153.77,5.39
0.56,155.64,5.67
0.55,156.14,6.15
0.58,159.55,6.07
0.63,157.66,6.19
0.64,167.91,5.99
0.64,154.14,6.07
0.62,152.15,6.19
0.59,151.66,7.12
0.60,160.40,6.35
0.64,168.24,5.79
0.62,168.96,5.11
0.65,161.88,5.19
0.65,211.72,5.19
0.68,240.59,4.90
0.65,247.60,4.90
0.66,222.41,5.51
0.73,144.83,5.67
0.72,165.90,5.31
0.73,153.70,5.07
0.73,151.33,5.79
0.71,170.90,6.59
0.70,200.81,6.71
0.69,153.32,7.64
0.72,147.18,7.92
0.73,154.13,9.17
0.69,149.13,8.64
0.69,159.01,9.01
0.67,149.84,8.04
0.62,154.35,9.21
0.64,153.78,8.48
0.71,155.36,7.76
0.75,215.24,8.40
0.67,241.27,8.68
0.74,241.24,8.44
0.43,263.86,7.96
0.69,165.09,7.36
0.75,147.91,6.35
0.70,156.66,6.91
0.63,140.55,8.20
0.61,143.19,8.00
0.59,138.26,8.20
0.61,151.16,9.09
0.58,153.91,10.37
0.58,133.80,9.61
0.65,138.68,7.92
0.65,132.28,8.80
0.68,144.60,7.84
0.70,133.66,8.52
0.71,147.68,9.33
0.67,156.90,10.81
0.66,150.90,11.18
0.71,159.45,11.30
0.81,161.74,10.01
0.78,159.23,9.97
0.76,162.02,10.49
0.80,168.08,11.10
0.79,164.75,10.81
0.74,170.72,11.34
0.59,247.22,11.38
0.60,248.20,11.54
0.73,228.86,11.54
0.79,167.00,10.53
0.87,175.19,10.69
0.79,250.41,9.93
0.99,237.76,9.09
0.99,227.81,8.60
0.94,242.18,8.48
1.00,190.25,7.48
0.97,162.42,7.20
0.90,161.66,7.28
0.88,149.04,8.24
0.93,150.50,8.60
1.00,151.26,7.04
1.01,148.22,6.75
1.07,152.48,7.04
1.17,159.21,7.44
1.25,159.32,6.95
1.26,164.77,7.40
1.19,160.37,7.12
1.13,159.46,7.76
1.10,161.90,6.99
1.10,144.31,6.31
0.99,181.74,7.72
1.02,159.27,8.44
1.08,160.70,8.20
1.06,156.46,8.64
1.08,155.03,9.45
1.15,161.40,8.64
1.15,178.17,7.72
1.12,143.96,6.59
1.16,159.84,5.79
1.22,176.01,5.47
1.12,147.03,5.35
1.14,145.15,5.51
1.12,145.81,5.99
1.23,153.95,6.63
1.32,159.42,8.44
1.34,167.01,10.29
1.29,161.05,11.06
1.26,163.69,11.66
1.32,163.09,12.18
1.22,163.94,12.70
1.16,164.89,13.31
1.10,164.22,14.03
1.04,161.67,13.31
1.14,160.80,12.02
1.20,160.86,11.10
1.19,161.23,11.54
1.27,161.73,11.46
1.44,171.04,11.34
1.51,186.35,11.94
1.55,198.27,12.14
1.47,162.82,12.50
1.47,162.99,12.02
1.60,161.48,11.34
1.69,166.71,11.18
1.72,163.60,11.50
1.72,162.98,11.86
1.69,166.15,11.74
1.52,230.66,11.62
1.76,212.97,10.01
1.83,178.10,9.09
1.59,158.85,9.77
1.69,157.61,9.21
1.68,156.23,8.48
1.63,147.19,7.80
1.68,151.09,7.80
1.71,150.77,7.52
1.76,159.86,7.28
1.77,153.96,6.75
1.74,145.97,6.79
1.56,142.34,7.52
1.52,149.28,8.72
1.61,154.49,9.57
1.66,154.33,9.65
1.72,147.11,7.60
1.77,152.19,6.59
1.73,147.38,6.71
1.73,153.02,6.15
1.70,151.91,6.03
1.74,157.60,5.75
1.73,154.59,5.95
1.79,153.02,6.31
1.82,150.55,6.75
1.86,151.76,7.40
1.88,155.07,6.55
1.86,165.60,5.75
1.75,167.12,5.19
1.86,165.01,5.43
1.98,168.06,5.39
2.10,179.63,4.70
2.19,184.15,5.31
2.14,169.81,5.63
2.14,156.99,6.87
2.13,156.71,6.87
2.15,153.15,7.76
2.04,152.17,7.32
1.97,153.32,6.87
1.89,157.54,6.27
1.84,155.58,6.27
1.85,156.55,6.15
1.91,155.16,6.91
1.80,148.43,7.44
1.75,148.49,7.84
1.68,153.83,8.96
1.74,155.89,8.16
1.85,160.43,7.12
1.77,167.19,6.95
1.67,155.75,7.24
1.63,148.88,6.87
1.63,153.75,6.71
1.69,157.29,6.91
1.67,155.49,7.52
1.54,151.50,8.52
1.51,156.95,9.25
1.49,157.60,8.88
1.42,155.65,9.25
1.40,153.71,8.72
1.33,155.91,8.20
1.26,159.96,8.04
1.30,158.22,7.64
1.32,160.57,7.60
1.22,161.21,7.96
1.17,158.83,8.32
1.14,166.61,9.89
1.10,174.06,11.54
0.93,166.78,12.10
0.92,165.81,12.74
0.91,161.39,12.58
0.82,176.30,12.26
0.83,210.95,11.74
0.80,176.66,12.86
0.69,157.42,13.59
0.74,154.52,12.66
0.73,154.41,12.66
0.75,155.34,13.07
0.71,154.47,12.78
0.72,149.48,11.34
0.74,149.36,10.65
0.77,144.46,9.89
0.88,150.35,8.60
0.84,146.84,8.64
0.80,143.23,9.09
0.76,149.91,10.97
0.74,150.98,10.97
0.72,150.84,11.06
0.68,150.82,11.94
0.69,153.86,12.34
0.64,147.39,11.74
0.65,150.69,11.98
0.67,152.96,12.22
0.68,157.36,12.42
0.60,154.46,12.66
0.55,152.90,13.03
0.53,148.19,13.03
0.55,149.17,12.78
0.55,147.51,12.26
0.56,144.20,11.62
0.55,149.83,12.34
0.56,157.51,12.58
0.55,156.79,12.18
0.52,149.77,12.26
0.46,143.77,12.34
0.50,151.44,12.22
0.52,153.18,11.10
0.52,141.85,9.97
0.50,136.16,9.05
0.49,135.14,8.52
0.52,169.97,7.56
0.56,234.82,6.91
0.57,157.57,7.52
0.54,211.73,7.28
0.55,326.53,6.67
0.45,186.17,8.60
0.43,178.29,9.21
0.43,162.33,8.92
0.42,147.40,9.57
0.46,136.22,9.57
0.43,129.16,10.41
0.43,136.20,11.66
0.41,139.27,12.26
0.41,140.22,11.10
0.41,149.09,11.22
0.41,146.28,11.98
0.42,146.94,11.14
0.40,139.54,10.57
0.37,141.80,11.06
0.35,142.08,10.41
0.33,148.83,11.22
0.32,150.40,9.77
0.33,145.41,10.09
0.31,164.03,9.61
0.31,154.16,9.61
0.29,153.16,10.81
0.30,144.55,11.30
0.28,135.71,12.66
0.28,136.48,12.54
0.26,145.30,13.15
0.25,153.68,13.99
0.23,155.97,13.99
0.21,157.66,14.15
0.22,156.52,13.43
0.20,156.71,13.83
0.19,153.28,13.63
0.19,158.90,13.59
0.18,168.47,14.03
0.17,175.66,14.23
0.16,170.25,15.12
0.16,175.49,15.48
0.16,165.71,15.48
0.16,165.74,15.44
0.15,162.25,15.08
0.15,159.82,14.71
0.14,161.82,14.71
0.14,161.56,15.24
0.12,160.01,14.43
0.14,163.20,14.23
0.14,159.82,14.95
0.14,161.78,15.08
0.14,160.87,14.51
0.13,159.20,14.39
0.12,157.86,14.31
0.14,157.29,14.07
0.15,159.46,13.71
0.14,161.94,14.67
0.14,161.80,15.60
0.13,160.80,15.48
0.13,159.74,15.60
0.13,159.10,15.28
0.14,156.94,14.95
0.14,152.20,13.79
0.14,157.54,13.63
0.13,158.08,13.03
0.14,156.12,12.62
0.14,158.89,13.67
0.15,162.58,13.63
0.14,162.80,13.35
0.13,158.11,13.71
0.13,159.05,13.43
0.12,155.11,13.59
0.12,159.80,13.03
0.13,159.06,12.70
0.15,159.64,12.62
0.14,158.77,13.07
0.15,162.61,13.35
0.14,157.75,13.71
0.15,152.76,13.59
0.17,152.39,13.31
0.17,149.98,12.78
0.16,152.73,11.78
0.16,154.88,12.06
0.16,157.82,12.38
0.14,158.81,12.30
0.14,160.89,12.86
0.14,158.95,12.50
0.14,155.70,13.43
0.14,154.29,12.62
0.14,155.51,11.62
0.14,155.28,12.26
0.15,147.68,10.49
0.17,134.13,9.33
0.17,136.03,9.61
0.18,149.34,9.81
0.18,139.88,9.53
0.19,151.54,10.61
0.21,151.00,9.61
0.23,163.73,8.56
0.21,136.04,9.45
0.21,144.01,10.17
0.20,143.85,10.13
0.20,154.40,11.30
0.22,156.58,10.97
0.23,140.53,9.93
0.24,148.48,11.54
0.25,152.66,11.18
0.24,149.23,10.93
0.23,152.14,11.06
0.22,156.69,10.01
0.23,149.18,9.73
0.24,151.46,9.41
0.24,163.19,10.21
0.25,158.28,9.25
0.28,135.06,8.88
0.30,123.85,7.72
0.33,125.05,7.56
0.31,124.03,7.44
0.29,121.63,7.88
0.25,138.65,9.45
0.25,137.41,9.33
0.26,145.09,7.96
0.24,199.84,7.96
0.25,192.66,7.08
0.28,196.61,6.99
0.26,207.06,7.64
0.26,182.94,8.44
0.30,196.51,6.99
0.33,162.40,5.91
0.32,135.42,6.43
0.31,155.57,5.75
0.34,139.93,5.75
0.36,148.26,5.51
0.33,132.85,5.99
0.30,126.82,7.04
0.29,122.01,7.64
0.28,126.77,8.32
0.26,137.63,9.33
0.25,151.51,10.33
0.27,148.57,9.81
0.30,169.57,9.37
0.30,173.97,8.68
0.28,148.89,9.57
0.27,133.53,8.88
0.32,121.97,7.60
0.35,145.38,6.71
0.34,156.72,6.43
0.38,135.80,6.83
0.37,126.54,7.52
